Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
5061,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5062,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5063,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5064,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5065,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5066,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5067,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5068,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5069,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5070,2A,1,MediumOffice,heating,1752434.855,1.48E+06,-2.39E-06
5071,2A,1,MediumOffice,heating,16551124.29,3.33E+06,-1.16E-04
5072,2A,1,MediumOffice,heating,9012210.095,8.87E+06,-1.25E-06
5073,2A,1,MediumOffice,heating,4022729.234,1.67E+06,-2.06E-05
5074,2A,1,MediumOffice,heating,1806203.661,9.10E+05,-7.87E-06
5075,2A,1,MediumOffice,heating,2526309.42,7.58E+03,-2.21E-05
5076,2A,1,MediumOffice,heating,2277065.965,1.97E+06,-2.70E-06
5077,2A,1,MediumOffice,heating,4800363.027,1.57E+06,-2.84E-05
5078,2A,1,MediumOffice,heating,5471252.063,4.95E+06,-4.58E-06
5079,2A,1,MediumOffice,heating,661301.011,5.54E+05,-9.42E-07
5080,2A,1,MediumOffice,heating,709486.8613,8.51E+03,-6.15E-06
5081,2A,1,MediumOffice,heating,2929535.579,5.65E+05,-2.08E-05
5082,2A,1,MediumOffice,heating,4239856.901,3.20E+06,-9.13E-06
5083,2A,1,MediumOffice,heating,7577860.094,1.17E+06,-5.62E-05
5084,2A,1,MediumOffice,heating,10682426.56,1.03E+07,-3.36E-06
5085,2A,1,MediumOffice,heating,13271246.73,6.16E+06,-6.24E-05
5086,2A,1,MediumOffice,heating,18420954.76,1.67E+07,-1.51E-05
5087,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5088,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5089,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5090,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5091,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5092,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5093,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5094,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5095,2A,1,MediumOffice,heating,14876822.15,8.44E+06,-5.65E-05
5096,2A,1,MediumOffice,heating,9301030.496,8.56E+06,-6.50E-06
5097,2A,1,MediumOffice,heating,2902093.63,2.09E+06,-7.13E-06
5098,2A,1,MediumOffice,heating,800046.1676,6.00E+05,-1.76E-06
5099,2A,1,MediumOffice,heating,645084.2826,6.45E+05,-7.40E-10
5100,2A,1,MediumOffice,heating,414579.6124,1.27E+05,-2.52E-06
5101,2A,1,MediumOffice,heating,417462.6857,9.43E+04,-2.84E-06
5102,2A,1,MediumOffice,heating,383210.701,6.90E+04,-2.76E-06
5103,2A,1,MediumOffice,heating,256868.8257,3.80E+04,-1.92E-06
5104,2A,1,MediumOffice,heating,281467.1362,2.39E+05,-3.73E-07
5105,2A,1,MediumOffice,heating,332696.6994,3.66E+04,-2.60E-06
5106,2A,1,MediumOffice,heating,452656.6939,1.55E+05,-2.61E-06
5107,2A,1,MediumOffice,heating,1711171.39,5.20E+05,-1.05E-05
5108,2A,1,MediumOffice,heating,4089168.902,1.78E+06,-2.03E-05
5109,2A,1,MediumOffice,heating,6076406.737,3.65E+05,-5.01E-05
5110,2A,1,MediumOffice,heating,11591809.46,8.67E+06,-2.56E-05
5111,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5112,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5113,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5114,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5115,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5116,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5117,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5118,2A,1,MediumOffice,heating,1067838.21,3.83E+05,-6.01E-06
5119,2A,1,MediumOffice,heating,9962074.668,2.69E+06,-6.38E-05
5120,2A,1,MediumOffice,heating,3694884.888,1.83E+06,-1.64E-05
5121,2A,1,MediumOffice,heating,3050445.886,1.35E+06,-1.49E-05
5122,2A,1,MediumOffice,heating,1872135.394,1.19E+06,-5.99E-06
5123,2A,1,MediumOffice,heating,203050.7386,4.41E+04,-1.40E-06
5124,2A,1,MediumOffice,heating,12602.75336,3.06E+03,-8.38E-08
5125,2A,1,MediumOffice,heating,36185.65476,1.09E+04,-2.22E-07
5126,2A,1,MediumOffice,heating,187747.3748,7.13E+03,-1.59E-06
5127,2A,1,MediumOffice,heating,44816.59127,1.04E+04,-3.02E-07
5128,2A,1,MediumOffice,heating,23675.2064,5.21E+02,-2.03E-07
5129,2A,1,MediumOffice,heating,128798.8755,5.28E+04,-6.67E-07
5130,2A,1,MediumOffice,heating,232341.9957,8.85E+04,-1.26E-06
5131,2A,1,MediumOffice,heating,1159555.367,4.19E+05,-6.50E-06
5132,2A,1,MediumOffice,heating,3888518.252,2.62E+06,-1.11E-05
5133,2A,1,MediumOffice,heating,5620045.859,5.43E+06,-1.67E-06
5134,2A,1,MediumOffice,heating,10723588.69,2.27E+06,-7.42E-05
5135,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5136,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5137,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5138,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5139,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5140,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5141,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5142,2A,1,MediumOffice,heating,1584509.796,6.16E+05,-8.50E-06
5143,2A,1,MediumOffice,heating,13706754.53,1.30E+07,-6.20E-06
5144,2A,1,MediumOffice,heating,7428938.87,5.84E+06,-1.39E-05
5145,2A,1,MediumOffice,heating,2074489.063,1.03E+06,-9.17E-06
5146,2A,1,MediumOffice,heating,2023060.235,1.83E+06,-1.69E-06
5147,2A,1,MediumOffice,heating,1037101.925,6.13E+05,-3.72E-06
5148,2A,1,MediumOffice,heating,409957.8099,4.02E+05,-6.98E-08
5149,2A,1,MediumOffice,heating,66263.27188,5.84E+04,-6.90E-08
5150,2A,1,MediumOffice,heating,168710.5194,1.01E+04,-1.39E-06
5151,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5152,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5153,2A,1,MediumOffice,heating,44890.87325,2.79E+04,-1.49E-07
5154,2A,1,MediumOffice,heating,158703.5198,3.76E+04,-1.06E-06
5155,2A,1,MediumOffice,heating,1486578.218,1.55E+05,-1.17E-05
5156,2A,1,MediumOffice,heating,4769447.737,4.29E+05,-3.81E-05
5157,2A,1,MediumOffice,heating,7343449.811,3.70E+06,-3.20E-05
5158,2A,1,MediumOffice,heating,13345277.13,3.16E+06,-8.94E-05
5159,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5160,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5161,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5162,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5163,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5164,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5165,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5166,2A,1,MediumOffice,heating,1805048.399,9.01E+05,-7.93E-06
5167,2A,1,MediumOffice,heating,12379889.98,5.13E+06,-6.36E-05
5168,2A,1,MediumOffice,heating,4585855.384,1.05E+06,-3.10E-05
5169,2A,1,MediumOffice,heating,3397212.127,2.55E+06,-7.44E-06
5170,2A,1,MediumOffice,heating,1759577.533,1.09E+06,-5.88E-06
5171,2A,1,MediumOffice,heating,1034652.586,7.36E+05,-2.62E-06
5172,2A,1,MediumOffice,heating,537157.589,2.48E+05,-2.54E-06
5173,2A,1,MediumOffice,heating,8118.363539,4.14E+02,-6.76E-08
5174,2A,1,MediumOffice,heating,120857.8574,7.43E+04,-4.09E-07
5175,2A,1,MediumOffice,heating,127347.2397,1.22E+05,-4.69E-08
5176,2A,1,MediumOffice,heating,271026.6683,8.59E+04,-1.62E-06
5177,2A,1,MediumOffice,heating,556478.6469,2.81E+05,-2.42E-06
5178,2A,1,MediumOffice,heating,358457.856,2.52E+05,-9.34E-07
5179,2A,1,MediumOffice,heating,2614598.163,1.53E+06,-9.52E-06
5180,2A,1,MediumOffice,heating,5128311.334,7.03E+05,-3.88E-05
5181,2A,1,MediumOffice,heating,7246390.163,1.30E+06,-5.22E-05
5182,2A,1,MediumOffice,heating,13349920.89,1.11E+07,-1.97E-05
5183,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5184,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5185,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5186,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5187,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5188,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5189,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5190,2A,1,MediumOffice,heating,1504992.927,5.87E+05,-8.06E-06
5191,2A,1,MediumOffice,heating,11700348.49,7.14E+06,-4.00E-05
5192,2A,1,MediumOffice,heating,4797710.865,1.17E+06,-3.18E-05
5193,2A,1,MediumOffice,heating,3760708.169,1.06E+06,-2.37E-05
5194,2A,1,MediumOffice,heating,2191347.462,7.74E+05,-1.24E-05
5195,2A,1,MediumOffice,heating,722125.9249,5.73E+05,-1.31E-06
5196,2A,1,MediumOffice,heating,344172.5995,3.92E+04,-2.68E-06
5197,2A,1,MediumOffice,heating,4517149.881,1.27E+06,-2.85E-05
5198,2A,1,MediumOffice,heating,6443478.233,4.49E+06,-1.71E-05
5199,2A,1,MediumOffice,heating,1633137.539,1.53E+06,-9.05E-07
5200,2A,1,MediumOffice,heating,4799140.196,4.18E+05,-3.85E-05
5201,2A,1,MediumOffice,heating,5302393.918,1.09E+06,-3.70E-05
5202,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5203,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5204,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5205,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5206,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5207,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5208,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5209,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5210,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5211,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5212,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5213,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5214,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5215,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5216,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5217,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5218,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5219,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5220,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5221,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5222,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5223,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5224,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5225,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5226,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5227,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5228,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5229,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5230,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5231,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5232,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5233,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5234,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5235,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5236,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5237,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5238,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5239,2A,1,MediumOffice,heating,14502795.27,3.15E+06,-9.96E-05
5240,2A,1,MediumOffice,heating,6398877.25,4.72E+06,-1.47E-05
5241,2A,1,MediumOffice,heating,3241641.108,6.48E+03,-2.84E-05
5242,2A,1,MediumOffice,heating,2978467.849,1.51E+06,-1.29E-05
5243,2A,1,MediumOffice,heating,508681.0656,4.66E+05,-3.75E-07
5244,2A,1,MediumOffice,heating,93323.73523,8.29E+04,-9.15E-08
5245,2A,1,MediumOffice,heating,19932.90819,8.75E+03,-9.82E-08
5246,2A,1,MediumOffice,heating,142308.3564,6.97E+04,-6.37E-07
5247,2A,1,MediumOffice,heating,488543.0027,3.18E+04,-4.01E-06
5248,2A,1,MediumOffice,heating,706415.4335,6.99E+04,-5.59E-06
5249,2A,1,MediumOffice,heating,1345786.041,7.20E+05,-5.49E-06
5250,2A,1,MediumOffice,heating,2295005.009,1.82E+06,-4.17E-06
5251,2A,1,MediumOffice,heating,5299140.2,2.31E+06,-2.62E-05
5252,2A,1,MediumOffice,heating,7983628.502,5.52E+06,-2.16E-05
5253,2A,1,MediumOffice,heating,10508623.56,3.67E+06,-6.00E-05
5254,2A,1,MediumOffice,heating,15892671.63,7.71E+06,-7.18E-05
5255,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5256,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5257,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5258,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5259,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5260,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5261,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5262,2A,1,MediumOffice,heating,1284706.094,2.44E+05,-9.13E-06
5263,2A,1,MediumOffice,heating,13965455.88,6.41E+06,-6.63E-05
5264,2A,1,MediumOffice,heating,11872495.43,7.06E+06,-4.22E-05
5265,2A,1,MediumOffice,heating,6047280.228,3.65E+06,-2.10E-05
5266,2A,1,MediumOffice,heating,2541035.068,2.25E+06,-2.55E-06
5267,2A,1,MediumOffice,heating,1755022.302,1.11E+05,-1.44E-05
5268,2A,1,MediumOffice,heating,2357243.048,1.80E+06,-4.89E-06
5269,2A,1,MediumOffice,heating,3973335.488,3.37E+06,-5.30E-06
5270,2A,1,MediumOffice,heating,2888576.734,1.42E+06,-1.29E-05
5271,2A,1,MediumOffice,heating,1846751.488,1.01E+06,-7.34E-06
5272,2A,1,MediumOffice,heating,2464723.028,2.28E+06,-1.62E-06
5273,2A,1,MediumOffice,heating,946861.3149,4.01E+05,-4.79E-06
5274,2A,1,MediumOffice,heating,2222419.672,6.69E+05,-1.36E-05
5275,2A,1,MediumOffice,heating,6544955.322,3.33E+06,-2.82E-05
5276,2A,1,MediumOffice,heating,9954028.17,9.23E+06,-6.35E-06
5277,2A,1,MediumOffice,heating,12578791.95,1.03E+07,-2.00E-05
5278,2A,1,MediumOffice,heating,18298901.9,1.62E+07,-1.84E-05
5279,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5280,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5281,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5282,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5283,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5284,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5285,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5286,2A,1,MediumOffice,heating,5170078.749,5.38E+05,-4.07E-05
5287,2A,1,MediumOffice,heating,17407851.69,1.01E+07,-6.41E-05
5288,2A,1,MediumOffice,heating,12892434.72,8.51E+05,-1.06E-04
5289,2A,1,MediumOffice,heating,5973986.339,1.08E+06,-4.30E-05
5290,2A,1,MediumOffice,heating,2216989.788,1.96E+06,-2.26E-06
5291,2A,1,MediumOffice,heating,1171087.074,1.05E+06,-1.06E-06
5292,2A,1,MediumOffice,heating,549482.3558,4.76E+05,-6.45E-07
5293,2A,1,MediumOffice,heating,290333.7754,1.05E+05,-1.63E-06
5294,2A,1,MediumOffice,heating,151762.0491,4.78E+04,-9.12E-07
5295,2A,1,MediumOffice,heating,89541.505,1.88E+04,-6.21E-07
5296,2A,1,MediumOffice,heating,35200.39026,1.61E+04,-1.68E-07
5297,2A,1,MediumOffice,heating,106500.1546,3.46E+04,-6.31E-07
5298,2A,1,MediumOffice,heating,334138.8827,1.05E+05,-2.01E-06
5299,2A,1,MediumOffice,heating,2411432.17,1.60E+06,-7.12E-06
5300,2A,1,MediumOffice,heating,6173583.546,2.15E+06,-3.53E-05
5301,2A,1,MediumOffice,heating,9693287.149,5.78E+06,-3.43E-05
5302,2A,1,MediumOffice,heating,15203627.91,5.47E+06,-8.54E-05
5303,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5304,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5305,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5306,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5307,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5308,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5309,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5310,2A,1,MediumOffice,heating,1751383.928,2.91E+05,-1.28E-05
5311,2A,1,MediumOffice,heating,11688649.36,5.62E+06,-5.33E-05
5312,2A,1,MediumOffice,heating,4425234.491,3.43E+06,-8.74E-06
5313,2A,1,MediumOffice,heating,2172014.028,1.26E+06,-8.00E-06
5314,2A,1,MediumOffice,heating,762681.5922,6.35E+05,-1.12E-06
5315,2A,1,MediumOffice,heating,498309.0253,4.39E+04,-3.99E-06
5316,2A,1,MediumOffice,heating,409425.8021,3.86E+05,-2.06E-07
5317,2A,1,MediumOffice,heating,323270.2715,1.28E+05,-1.71E-06
5318,2A,1,MediumOffice,heating,38661.83866,3.46E+04,-3.57E-08
5319,2A,1,MediumOffice,heating,17203.1571,1.18E+04,-4.74E-08
5320,2A,1,MediumOffice,heating,257160.9455,2.20E+05,-3.26E-07
5321,2A,1,MediumOffice,heating,205936.9611,1.03E+05,-9.03E-07
5322,2A,1,MediumOffice,heating,802736.4663,2.92E+05,-4.48E-06
5323,2A,1,MediumOffice,heating,2914828.236,4.98E+05,-2.12E-05
5324,2A,1,MediumOffice,heating,4725493.36,2.60E+06,-1.87E-05
5325,2A,1,MediumOffice,heating,6673711.626,1.54E+06,-4.51E-05
5326,2A,1,MediumOffice,heating,13171855.5,5.33E+06,-6.88E-05
5327,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5328,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5329,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5330,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5331,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5332,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5333,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5334,2A,1,MediumOffice,heating,3885583.975,5.83E+04,-3.36E-05
5335,2A,1,MediumOffice,heating,15759499.61,8.67E+05,-1.31E-04
5336,2A,1,MediumOffice,heating,11099450.97,2.63E+06,-7.43E-05
5337,2A,1,MediumOffice,heating,5489996.787,2.96E+06,-2.22E-05
5338,2A,1,MediumOffice,heating,2469371.647,1.14E+06,-1.17E-05
5339,2A,1,MediumOffice,heating,682330.2084,1.33E+05,-4.82E-06
5340,2A,1,MediumOffice,heating,34198.62908,2.47E+04,-8.34E-08
5341,2A,1,MediumOffice,heating,22035.73211,1.64E+04,-4.95E-08
5342,2A,1,MediumOffice,heating,44102.78131,3.47E+04,-8.25E-08
5343,2A,1,MediumOffice,heating,208451.1351,9.36E+04,-1.01E-06
5344,2A,1,MediumOffice,heating,195155.1224,9.56E+03,-1.63E-06
5345,2A,1,MediumOffice,heating,328314.2298,2.50E+05,-6.87E-07
5346,2A,1,MediumOffice,heating,2020628.197,4.00E+05,-1.42E-05
5347,2A,1,MediumOffice,heating,4731974.584,4.59E+06,-1.25E-06
5348,2A,1,MediumOffice,heating,7709036.26,3.81E+06,-3.42E-05
5349,2A,1,MediumOffice,heating,10299602.48,7.37E+06,-2.57E-05
5350,2A,1,MediumOffice,heating,16297255.97,1.17E+07,-4.04E-05
5351,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5352,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5353,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5354,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5355,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5356,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5357,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5358,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5359,2A,1,MediumOffice,heating,13815211.3,1.26E+07,-1.07E-05
5360,2A,1,MediumOffice,heating,6556267.278,9.44E+05,-4.93E-05
5361,2A,1,MediumOffice,heating,4122061.269,1.07E+06,-2.68E-05
5362,2A,1,MediumOffice,heating,2797085.109,3.97E+05,-2.11E-05
5363,2A,1,MediumOffice,heating,1330503.26,1.46E+05,-1.04E-05
5364,2A,1,MediumOffice,heating,600991.2995,5.10E+05,-7.99E-07
5365,2A,1,MediumOffice,heating,578715.6354,2.56E+05,-2.83E-06
5366,2A,1,MediumOffice,heating,265846.619,1.85E+05,-7.10E-07
5367,2A,1,MediumOffice,heating,924311.8822,6.74E+05,-2.20E-06
5368,2A,1,MediumOffice,heating,4991992.919,4.91E+06,-7.20E-07
5369,2A,1,MediumOffice,heating,5742315.042,2.79E+06,-2.59E-05
5370,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5371,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5372,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5373,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5374,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5375,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5376,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5377,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5378,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5379,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5380,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5381,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5382,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5383,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5384,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5385,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5386,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5387,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5388,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5389,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5390,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5391,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5392,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5393,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5394,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5395,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5396,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5397,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5398,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5399,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5400,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5401,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5402,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5403,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5404,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5405,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5406,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5407,2A,1,MediumOffice,heating,13443333.48,4.87E+06,-7.52E-05
5408,2A,1,MediumOffice,heating,3979156.31,3.53E+06,-3.94E-06
5409,2A,1,MediumOffice,heating,2423041.307,2.18E+06,-2.13E-06
5410,2A,1,MediumOffice,heating,854933.7293,2.85E+05,-5.00E-06
5411,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5412,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5413,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5414,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5415,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5416,2A,1,MediumOffice,heating,185691.1995,6.59E+04,-1.05E-06
5417,2A,1,MediumOffice,heating,550411.1978,1.04E+05,-3.92E-06
5418,2A,1,MediumOffice,heating,1564241.169,1.25E+06,-2.76E-06
5419,2A,1,MediumOffice,heating,3726486.624,1.21E+06,-2.21E-05
5420,2A,1,MediumOffice,heating,6474759.256,1.15E+06,-4.67E-05
5421,2A,1,MediumOffice,heating,9028463.976,5.29E+06,-3.28E-05
5422,2A,1,MediumOffice,heating,14817671.36,7.50E+06,-6.42E-05
5423,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5424,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5425,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5426,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5427,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5428,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5429,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
5430,2A,1,MediumOffice,heating,496645.4734,1.15E+05,-3.35E-06
5431,2A,1,MediumOffice,heating,14725216.95,6.77E+06,-6.98E-05
5432,2A,1,MediumOffice,heating,11044323.28,1.06E+07,-3.90E-06
5433,2A,1,MediumOffice,heating,4184191.673,3.20E+06,-8.64E-06
5434,2A,1,MediumOffice,heating,2065606.734,2.02E+06,-4.00E-07
5435,2A,1,MediumOffice,heating,831160.7587,5.59E+05,-2.39E-06
5436,2A,1,MediumOffice,heating,288532.9466,1.53E+05,-1.19E-06
5437,2A,1,MediumOffice,heating,243934.8143,5.24E+04,-1.68E-06
5438,2A,1,MediumOffice,heating,576339.7534,2.70E+05,-2.69E-06
5439,2A,1,MediumOffice,heating,242172.4692,1.27E+05,-1.01E-06
